iteration,phase,router_mode,router_features,prompt_id,parent_id,category,intent,example_count,temperature,two_pass,is_mutation,input,reference,output,tokens,reward,reward_per_1k,json_valid,f1_intent,f1_entities,f1_constraints,f1_urgency,f1_steps,prompt_template
11,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_reason_then_json,,reason_hidden,structured,1,0.5,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",508,0.754762,1.485752,1.0,1.0,0.857143,0.0,1.0,0.666667,"Think silently to extract intent and entities, then output ONLY valid JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Do not add commentary."
12,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_minjson_null_and_exact_keys,,minimal_hardguard,structured,1,0.2,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""duration"": ""30 minutes"", ""platform"": ""Zoom"", ""person"": ""Maya"", ""date"": ""next Tuesday"", ""time"": ""after 3pm""}, ""constraints"": null, ""urgency"": ""normal"", ""steps"": [""schedule meeting with maya"", ""create zoom link"", ""send invite for next tuesday""]}",570,0.678,1.189474,1.0,1.0,0.64,0.0,1.0,0.5,"Output ONLY minimal JSON with the EXACT keys: intent, entities, constraints, urgency, steps. If a value is unknown or not provided, set it to null. Do not invent values. Do not include any other keys. Keep all values terse."
13,bandit,two_pass,"{""len"": 68, ""has_num"": true, ""has_money"": false, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_reason_then_json,,reason_hidden,structured,1,0.5,1,0,Schedule a 30 minute Zoom check-in with Maya next Tuesday after 3pm.,"{""intent"": ""schedule_meeting"", ""entities"": {""participants"": [""Maya""], ""duration"": ""30 minutes"", ""time_window"": ""next Tuesday after 3pm"", ""location"": ""Zoom""}, ""constraints"": [""include_zoom_link"", ""after 3pm""], ""urgency"": ""normal"", ""steps"": [""find common time"", ""create Zoom link"", ""send invite""]}","{""intent"": ""schedule_meeting"", ""entities"": {""duration"": ""30 minutes"", ""platform"": ""Zoom"", ""participant"": ""Maya"", ""date"": ""next Tuesday"", ""time"": ""after 3pm""}, ""constraints"": [], ""urgency"": ""normal"", ""steps"": [""schedule meeting with maya"", ""create zoom link"", ""send invitation for next tuesday""]}",555,0.658,1.185586,1.0,1.0,0.64,0.0,1.0,0.4,"Think silently to extract intent and entities, then output ONLY valid JSON with keys: intent, entities, constraints, urgency, steps. Do not reveal your reasoning. Do not add commentary."
14,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",803,0.946552,1.178769,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
15,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm""]}",772,0.683484,0.885342,1.0,0.0,0.705882,1.0,1.0,0.461538,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
16,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_schema_strict,,schema_strict,structured,1,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""total_budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for three nights""]}",516,0.754762,1.462717,1.0,1.0,0.857143,0.0,1.0,0.666667,"You are an agent planner. Extract a structured plan as strict JSON only, no extra text. Schema keys: intent, entities, constraints, urgency, steps. If unknown, use null. No additional keys. No commentary."
17,bandit,two_pass,"{""len"": 65, ""has_num"": true, ""has_money"": true, ""has_date"": true, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Book a train from Boston to New York tomorrow morning under $120.,"{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search trains"", ""filter by price"", ""choose best departure"", ""book ticket"", ""send confirmation""]}","{""intent"": ""book_train"", ""entities"": {""from"": ""Boston"", ""to"": ""New York"", ""date"": ""tomorrow morning"", ""budget"": ""120""}, ""constraints"": [""budget<=120""], ""urgency"": ""normal"", ""steps"": [""search train from boston to new york"", ""filter by price under $120"", ""book ticket for tomorrow morning""]}",586,0.946552,1.615276,1.0,1.0,1.0,1.0,1.0,0.482759,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
18,bandit,two_pass,"{""len"": 63, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,1,0,Book a hotel room in Toronto for three nights under $400 total.,"{""intent"": ""book_hotel"", ""entities"": {""city"": ""Toronto"", ""duration"": ""three nights"", ""budget"": ""400""}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in Toronto"", ""filter by price"", ""select best option"", ""book room""]}","{""intent"": ""book_hotel"", ""entities"": {""location"": ""Toronto"", ""nights"": 3, ""budget"": 400}, ""constraints"": [""budget<=400""], ""urgency"": ""normal"", ""steps"": [""search hotels in toronto"", ""filter by price under $400"", ""book for 3 nights""]}",544,0.90641,1.666195,1.0,1.0,0.615385,1.0,1.0,0.666667,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
19,bandit,one_pass,"{""len"": 68, ""has_num"": false, ""has_money"": false, ""has_date"": true, ""plan_hint"": false, ""step_hint"": false}",p_constraints_never_omit,,constraints_focus,structured,1,0.2,0,0,Send a follow-up email to Alex about the quarterly report by Friday.,"{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""deadline"": ""Friday""}, ""constraints"": [""before Friday""], ""urgency"": ""time_sensitive"", ""steps"": [""draft email"", ""review content"", ""send email""]}","{""intent"": ""send_email"", ""entities"": {""recipient"": ""Alex"", ""subject"": ""quarterly report"", ""due_date"": ""Friday""}, ""constraints"": [], ""urgency"": ""high"", ""steps"": [""draft_email"", ""review_email"", ""send_email""]}",254,0.421429,1.659168,1.0,1.0,0.857143,0.0,0.0,0.0,"Return ONLY JSON with keys intent, entities, constraints, urgency, steps. Unknown → null. No extra keys. Do NOT omit constraints: enumerate ALL user-stated rules such as budgets (e.g., ""budget<=120""), dietary restrictions (e.g., ""vegan_only""), platforms (e.g., ""include_zoom_link""), times, and locations."
20,bandit,two_pass,"{""len"": 53, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order 4 vegan lunches for pickup at 1pm at 9 King St.,"{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""place order"", ""confirm pickup""]}","{""intent"": ""order_food"", ""entities"": {""headcount"": 4, ""diet"": ""vegan"", ""pickup_time"": ""1pm"", ""address"": ""9 King St""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""choose restaurant"", ""filter vegan options"", ""confirm pickup at 1pm""]}",785,1.0,1.273885,1.0,1.0,1.0,1.0,1.0,0.777778,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
21,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm tonight""]}",773,0.680065,0.879774,1.0,0.0,0.705882,1.0,1.0,0.444444,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
22,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm""]}",772,0.683484,0.885342,1.0,0.0,0.705882,1.0,1.0,0.461538,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
23,bandit,two_pass,"{""len"": 69, ""has_num"": true, ""has_money"": true, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Order office supplies including pens and notebooks under $200 budget.,"{""intent"": ""order_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": ""low"", ""steps"": [""search supplies"", ""filter by budget"", ""place order""]}","{""intent"": ""order_office_supplies"", ""entities"": {""items"": [""pens"", ""notebooks""], ""budget"": ""200""}, ""constraints"": [""budget<=200""], ""urgency"": null, ""steps"": [""search suppliers"", ""filter by price under $200"", ""place order""]}",724,0.575,0.794199,1.0,0.0,1.0,1.0,0.0,0.625,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
24,bandit,two_pass,"{""len"": 72, ""has_num"": true, ""has_money"": false, ""has_date"": false, ""plan_hint"": true, ""step_hint"": false}",p_steps_3to5_verbs,,steps_focus,structured,3,0.2,1,0,Reserve a table for 6 at a vegan restaurant in Montreal for 8pm tonight.,"{""intent"": ""book_restaurant"", ""entities"": {""city"": ""Montreal"", ""time"": ""8pm"", ""party_size"": 6, ""diet"": ""vegan""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants"", ""filter by availability"", ""book table"", ""send confirmation""]}","{""intent"": ""reserve_table"", ""entities"": {""headcount"": 6, ""diet"": ""vegan"", ""location"": ""Montreal"", ""time"": ""8pm tonight""}, ""constraints"": [""vegan_only""], ""urgency"": ""time_sensitive"", ""steps"": [""search vegan restaurants in montreal"", ""filter by price under $120"", ""reserve table for 6 at 8pm""]}",772,0.683484,0.885342,1.0,0.0,0.705882,1.0,1.0,0.461538,"Return ONLY JSON (no prose). Keys: intent, entities, constraints, urgency, steps. If unknown, set null. No other keys. In steps, output exactly 3–5 items and make each item a short action verb or verb phrase (e.g., ""search_trains"", ""filter_by_price_and_time"", ""send_invites""). Steps must be procedural, not a summary."
